bank_txn_id,value_date,amount,currency,counterparty_name_raw,reference_raw,description,bank_account,statement_id,direction
BK-P1-000000,2026-03-10T09:24:59Z,-108.26,USD,Prairie P. Corp.,INV-2026-1000000,ACH DEBIT PRAIRIE P. CORP. PYMT REF INV-2026-1000000,ACCT-USD-02,STMT-P1-009,debit
BK-P1-000001,2026-04-13T12:28:37Z,525.59,GBP,Meridian B. C.,INV-2026-1000001,CHECK CREDIT MERIDIAN B. C. PYMT REF INV-2026-1000001,ACCT-GBP-01,STMT-P1-014,credit
BK-P1-000002,2026-05-08T00:44:37Z,-1375.20,USD,Union Freight 3.,INV-2026-1000002,CHECK DEBIT UNION FREIGHT 3. PYMT REF INV-2026-1000002,ACCT-USD-02,STMT-P1-017,debit
BK-P1-000003,2026-05-06T10:24:02Z,-1510.17,USD,Union Freight 35,INV-2026-1000002,ACH DEBIT UNION FREIGHT 35 PYMT REF INV-2026-1000002,ACCT-USD-02,STMT-P1-017,debit
BK-P1-000004,2026-01-30T12:24:27Z,2290.81,USD,Halcyon F,INV-2026-1000003,WIRE CREDIT HALCYON F PYMT REF INV-2026-1000003,ACCT-USD-01,STMT-P1-003,credit
BK-P1-000005,2026-03-29T18:18:33Z,517.88,USD,Cascade Textiles I.,INV-2026-1000004,CHECK CREDIT CASCADE TEXTILES I. PYMT REF INV-2026-1000004,ACCT-USD-01,STMT-P1-011,credit
BK-P1-000006,2026-03-25T05:57:12Z,-137.56,USD,Northwind M. Co.,INV-2026-1000005,CHECK DEBIT NORTHWIND M. CO. PYMT REF INV-2026-1000005,ACCT-USD-01,STMT-P1-011,debit
BK-P1-000007,2026-03-24T04:37:44Z,-1131.06,EUR,Orbit Retai,,ACH DEBIT ORBIT RETAI PYMT REF (none),ACCT-EUR-01,STMT-P1-011,debit
BK-P1-000008,2026-01-25T04:58:23Z,4322.28,GBP,Juniper Robotics Corp.,INV-2026-1000007,WIRE CREDIT JUNIPER ROBOTICS CORP. PYMT REF INV-2026-1000007,ACCT-GBP-01,STMT-P1-002,credit
BK-P1-000009,2026-04-27T15:55:55Z,2697.73,GBP,Vertex Foods 8,INV-2026-1000008,CHECK CREDIT VERTEX FOODS 8 PYMT REF INV-2026-1000008,ACCT-GBP-01,STMT-P1-016,credit
BK-P1-000010,2026-04-22T11:24:02Z,-363.36,USD,OUTPOST BUILDING INC,INV-2026-1000009,CHECK DEBIT OUTPOST BUILDING INC PYMT REF INV-2026-1000009,ACCT-USD-02,STMT-P1-015,debit
BK-P1-000011,2026-04-28T08:19:47Z,0.00,USD,Granite Analytics,INV-2026-1000010,ACH CREDIT GRANITE ANALYTICS PYMT REF INV-2026-1000010,ACCT-USD-02,STMT-P1-016,credit
BK-P1-000012,2026-03-15T22:49:33Z,-1185.47,USD,VERTEX SOFTWARE 2 INC.,INV-2026-1000012,WIRE DEBIT VERTEX SOFTWARE 2 INC. PYMT REF INV-2026-1000012,ACCT-USD-02,STMT-P1-009,debit
BK-P1-000013,2026-03-26T17:58:28Z,-1347.06,USD,Redwood Robotics Partners,INV-2026-1000013,CHECK DEBIT REDWOOD ROBOTICS PARTNERS PYMT REF INV-2026-1000013,ACCT-USD-02,STMT-P1-011,debit
BK-P1-000014,2026-04-12T04:41:42Z,1146.56,USD,PIONEER ROBOTICS,INV-2026-1000014,ACH CREDIT PIONEER ROBOTICS PYMT REF INV-2026-1000014,ACCT-USD-01,STMT-P1-013,credit
BK-P1-000015,2026-01-10T23:39:58Z,-1018.96,USD,Frontier Materials Ltd.,INV-2026-1000015,WIRE DEBIT FRONTIER MATERIALS LTD. PYMT REF INV-2026-1000015,ACCT-USD-02,STMT-P1-000,debit
BK-P1-000016,2026-02-25T09:04:06Z,-1429.23,USD,Orbit M. 4. Inc,INV-2026-1000016,ACH DEBIT ORBIT M. 4. INC PYMT REF INV-2026-1000016,ACCT-USD-01,STMT-P1-007,debit
