ledger_id,booked_at,amount,currency,entry_type,counterparty_id,counterparty_name,reference,memo,account_code,source_system
LG-P1-000000,2026-03-09T20:17:35Z,-108.26,USD,refund,CP-0473,Prairie Pharma Corp.,INV-2026-1000000,refund for Prairie Pharma Corp.,2100,payouts
LG-P1-000001,2026-04-14T11:59:47Z,525.59,GBP,adjustment,CP-0474,Meridian Building Corp.,INV-2026-1000001,adjustment for Meridian Building Corp.,1200,manual
LG-P1-000002,2026-05-05T22:27:45Z,-2885.37,USD,payout,CP-0617,Union Freight 35,INV-2026-1000002,payout for Union Freight 35,2100,payouts
LG-P1-000003,2026-01-30T18:25:14Z,2290.81,USD,invoice_payment,CP-0701,Halcyon Freight Inc,INV-2026-1000003,invoice_payment for Halcyon Freight Inc,1200,billing
LG-P1-000004,2026-03-28T00:37:33Z,517.88,USD,invoice_payment,CP-0780,Cascade Textiles Inc.,INV-2026-1000004,invoice_payment for Cascade Textiles Inc.,1200,billing
LG-P1-000005,2026-03-26T05:27:06Z,-137.56,USD,payout,CP-0664,Northwind Media Co.,INV-2026-1000005,payout for Northwind Media Co.,2100,payouts
LG-P1-000006,2026-03-25T13:43:16Z,-1131.06,EUR,adjustment,CP-0630,Orbit Retail Co.,INV-2026-1000006,adjustment for Orbit Retail Co.,2100,manual
LG-P1-000007,2026-01-22T10:25:31Z,4322.28,GBP,adjustment,CP-0494,Juniper Robotics Corp.,INV-2026-1000007,adjustment for Juniper Robotics Corp.,1200,manual
LG-P1-000008,2026-04-28T12:57:29Z,2697.73,GBP,adjustment,CP-0493,Vertex Foods 8,INV-2026-1000008,adjustment for Vertex Foods 8,1200,manual
LG-P1-000009,2026-04-24T06:48:16Z,363.36,USD,fee,CP-0710,Outpost Building Inc,INV-2026-1000009,fee for Outpost Building Inc,1200,manual
LG-P1-000010,2026-04-26T21:25:06Z,-3964.61,USD,payout,CP-0199,Granite Analytics Inc.,INV-2026-1000010,payout for Granite Analytics Inc.,2100,payouts
LG-P1-000011,2026-02-04T23:55:03Z,-1912.36,EUR,adjustment,CP-0057,Falcon Foods Co.,INV-2026-1000011,adjustment for Falcon Foods Co.,2100,manual
LG-P1-000012,2026-03-17T16:32:57Z,-1185.47,USD,payout,CP-0002,Vertex Software 2 Inc.,INV-2026-1000012,payout for Vertex Software 2 Inc.,2100,payouts
LG-P1-000013,2026-03-24T14:29:59Z,-1347.06,USD,payout,CP-0767,Redwood Robotics Partners,INV-2026-1000013,payout for Redwood Robotics Partners,2100,payouts
LG-P1-000014,2026-04-10T04:21:34Z,1146.56,USD,invoice_payment,CP-0038,Pioneer Robotics,INV-2026-1000014,invoice_payment for Pioneer Robotics,1200,billing
